threshold,f1,pred_positive_rate,pred_positives
0.14729317269076306,0.34077231965033533,0.6482102356769549,144617
0.1733453815261044,0.3407493433623897,0.47934128784143576,106942
0.14690210378013865,0.3406865902357336,0.6506037597152872,145151
0.14622829749936425,0.3406798854749797,0.6546198599743615,146047
0.1735544230546218,0.3406052076002815,0.4779114485750912,106623
0.17416460070059633,0.34054517727792605,0.4738953483160169,105727
0.1747509708230777,0.3405392076278152,0.4698792480569426,104831
0.14558280214780547,0.34053502317866713,0.6586359602334358,146943
0.17534939759036144,0.34052285330486,0.466172423375855,104004
0.14528915662650602,0.340480169783791,0.6602988767469588,147314
0.1753892208508731,0.34047802833985774,0.46586314779786825,103935
0.1448973636908252,0.34045502645502645,0.6626520604925101,147839
0.1759836024013272,0.3402912621359223,0.4618470475387939,103039
0.14421496906628475,0.3402704638328348,0.6666681607515845,148735
0.17661542446605857,0.34004633506392007,0.45783094727971957,102143
0.14354571742548877,0.3400160384923817,0.6706797787559053,149630
0.143285140562249,0.33993480501676965,0.6721499583150308,149958
0.14284195636911,0.33979351755726783,0.6746958790149797,150526
0.17724370663232253,0.33974214931745406,0.4538148470206453,101247
0.14217965393192095,0.3397392293193065,0.678711979274054,151422
0.17735341365461846,0.3396772946180617,0.4530394169483017,101074
0.14128112449799196,0.33947912957774096,0.6841265430161989,152630
0.14151256137900703,0.33946836607590486,0.6827280795331283,152318
0.17784341667187786,0.3394058454406693,0.44979874676157094,100351
0.14084156513061966,0.3393337620578778,0.6867441797922027,153214
0.17846367509526417,0.33929282585196563,0.4457826465024966,99455
0.14018980640724796,0.33923111982834114,0.690760280051277,154110
0.17966161145030426,0.33917766380452946,0.437750445984348,97663
0.17907098070554553,0.33914972802748355,0.44176654624342226,98559
0.13950568823979342,0.33913961063787484,0.6947763803103513,155006
0.13879363924207344,0.33913012589882424,0.6987924805694257,155902
0.1793574297188755,0.33911545089029294,0.4397943541519126,98119
0.13927710843373495,0.33905810970395406,0.6960717519340929,155295
0.13810530321156902,0.3388681494652933,0.7028085808285,156798
0.1372730923694779,0.33862588055591847,0.7075732176313972,157861
0.1374200996844522,0.3386085338563275,0.7068246810875743,157694
0.13671223887094466,0.3385915464753618,0.7108407813466486,158590
0.1802540047025789,0.33855344817585986,0.43373434572527364,96767
0.18085462757262852,0.33837351859419695,0.4297182454661993,95871
0.1360116940971348,0.33824577491813984,0.7148568816057229,159486
0.1814876432500513,0.33819122054416173,0.425702145207125,94975
0.1813614457831325,0.33814532811055853,0.4265537736102769,95165
0.13527209170592636,0.3379427715177406,0.7188729818647973,160382
0.1352690763052209,0.33793438783813284,0.7188953931385644,160387
0.18208297151048486,0.337740313516711,0.4216860449480507,94079
0.13456581601856346,0.3375634141642668,0.7228890821238716,161278
0.1338243706484127,0.3374824796518061,0.7269051823829459,162174
0.18269001464787482,0.33741737628773893,0.41766994468897634,93183
0.13326506024096385,0.33736805480687243,0.7301637815886903,162901
0.13314538286309902,0.33734349829359894,0.7309212826420203,163070
0.18389425883029306,0.33713561470215464,0.4096377441708277,91391
0.13235383371591625,0.33708873039629106,0.7349373829010946,163966
0.1832757412804437,0.33707511540075535,0.413653844429902,92287
0.18336546184738955,0.33703870387038704,0.4130801158214628,92159
0.13159772357134317,0.33675851725292805,0.7389534831601688,164862
0.13126104417670684,0.3366339511495645,0.7407598318258016,165265
0.18452107357143244,0.3366044844139272,0.40562164391175337,90495
0.13084111871191195,0.33649882321101493,0.7429695834192432,165758
0.1300945062153339,0.3362991121911315,0.7469856836783175,166654
0.1293493907735888,0.33611069852571257,0.7510017839373919,167550
0.1292570281124498,0.33610274435064097,0.7515306899982968,167668
0.18512964621038921,0.3359131232792903,0.40160554365267903,89599
0.1285921906899907,0.3357903123464388,0.7550178841964662,168446
0.18536947791164657,0.3356163858230877,0.39990676910112866,89220
0.12783243258973867,0.3355771651710427,0.7590339844555405,169342
0.12725301204819275,0.33541219758207724,0.7620370951403393,170012
0.12705626850123417,0.3353090601185436,0.7630500847146149,170238
0.18571736996756907,0.33510441692847903,0.3975894433936047,88703
0.1262700883426136,0.3350714807225794,0.7670661849736892,171134
0.12545343448805263,0.3347608482534441,0.7710822852327635,172030
0.12524899598393574,0.3346827092469733,0.7721625086283403,172271
0.1863487278168663,0.33445505861919234,0.3935733431345304,87807
0.12462724539364342,0.3344061059288981,0.7750983854918378,172926
0.12379896518612295,0.33437062465404244,0.7791144857509121,173822
0.12324497991967871,0.33433818755217515,0.7819696820288478,174459
0.12301098702632603,0.3343076445601471,0.7831305860099864,174718
0.12216081575317042,0.3340145311959405,0.7871466862690608,175614
0.18696625209394152,0.3338122306202761,0.38955724287545607,86911
0.1873734939759036,0.33366011277812196,0.38702476893976745,86346
0.1212920324555131,0.3336319491342439,0.7911627865281351,176510
0.12124096385542169,0.3335721371101069,0.791525849163163,176591
0.1204248428490782,0.3334721161016988,0.7951788867872094,177406
0.18759788944089703,0.3332547021450588,0.3855411426163817,86015
0.11956573409017583,0.3330584198703198,0.7991949870462838,178302
0.11923694779116466,0.33303305762563806,0.8006965423886832,178637
0.18821627405831926,0.33300601837187205,0.38152504235730744,85119
0.11870829212685285,0.3327933054697108,0.8032110873053581,179198
0.1888490289817922,0.33262617239839215,0.3775089420982331,84223
0.11785217426780999,0.332494180922465,0.8072271875644325,180094
0.11723293172690763,0.33233254893475067,0.8097865550286416,180665
0.11694328059373171,0.3322874981431549,0.8112432878235067,180990
0.18937751004016062,0.3320976956158932,0.3741382865236529,83471
0.18947503020337197,0.3319998714735557,0.37349284183915876,83327
0.11610562671677883,0.3318941747703399,0.815259388082581,181886
0.11421496439557408,0.33173070508230335,0.8232915886007297,183678
0.11515454959085321,0.33172726988564055,0.8192754883416554,182782
0.1152289156626506,0.3317267102941505,0.8189258724708878,182704
0.11328134135182605,0.3314417347775046,0.827307688859804,184574
0.11322489959839357,0.3313978980375483,0.8275497306164893,184628
0.19010745758346295,0.331348307333808,0.3694767415800844,82431
0.11229592728409063,0.3310844500531701,0.8313237891188784,185470
0.11134284365769194,0.33081788095478776,0.8353398893779527,186366
0.11122088353413655,0.33079542209432594,0.8357343277962547,186454
0.1102852052437531,0.33051838037325487,0.839355989637027,187262
0.19074032409419084,0.33034491751972356,0.36546064132101014,81535
0.10921938829196823,0.33015144841901456,0.8433720898961014,188158
0.10921686746987952,0.33014712936395113,0.8433855366603616,188161
0.19137084050681072,0.329688013136289,0.3614445410619358,80639
0.19138152610441767,0.32966293057437285,0.3613773072406343,80624
0.10818886971471747,0.3296309971113959,0.8473881901551756,189054
0.10718989055436251,0.32936554296420334,0.85140429041425,189950
0.10721285140562249,0.3293608550781081,0.851310163064428,189929
0.19200739599344546,0.3290709984781314,0.35742844080286146,79743
0.10610032491315488,0.3289211101389182,0.8554203906733243,190846
0.10520883534136546,0.3287205110909661,0.8587820817383977,191596
0.1050238672853835,0.32866901671511317,0.8594364909323986,191742
0.1926054061190313,0.3282947803479768,0.3534123405437872,78847
0.1039078390045003,0.3282819858083225,0.863452591191473,192638
0.10320481927710844,0.3282127434413778,0.8659133490511066,193187
0.10281798023475261,0.3281109525128358,0.8674686914505473,193534
0.10164715751053278,0.3277374772380948,0.8714847917096216,194430
0.10120080321285141,0.32766556193156293,0.8731118501851172,194793
0.19326184949136102,0.327574047954866,0.34939624028471283,77951
0.10041976407549932,0.3274260318749022,0.875500891968696,195326
0.1933855421686747,0.3273464170997091,0.34856254090057465,77765
0.09919678714859438,0.32697921888625364,0.8794990632087565,196218
0.09919023926273107,0.32697370915356194,0.8795169922277702,196222
0.19385719501847387,0.3268593083846518,0.3453801400256385,77055
0.0980240492996855,0.32657514929977044,0.8835330924868445,197118
0.09719277108433735,0.32638348112235926,0.8861103889700676,197693
0.09675251889570911,0.3263217309501411,0.8875491927459189,198014
0.19451254002738808,0.32609955676781455,0.34136403976656415,76159
0.09538118190338839,0.32595357206826314,0.8915652930049932,198910
0.09518875502008031,0.3259309219291234,0.8921076458301584,199031
0.09413144825909465,0.3257292492332975,0.8955813932640676,199806
0.09318473895582328,0.325414693904579,0.8985262346370718,200463
0.09284582377588271,0.3253329364144164,0.8995974935231419,200702
0.19515329411810745,0.3250876108018965,0.33734793950748987,75263
0.09149714157140323,0.3249889808410811,0.9036135937822162,201598
0.09118072289156626,0.324896494390531,0.9046131365922313,201821
0.09015060772730285,0.32458188832570645,0.9076296940412906,202494
0.19538955823293172,0.3244039415656009,0.33587775994836444,74935
0.08917670682730923,0.324207080008185,0.9107448610949251,203189
0.08887186967689156,0.3241205310957633,0.9116457943003649,203390
0.19582192402467619,0.3238321114179124,0.33333632150316894,74368
0.08756681164683985,0.323556613036623,0.9156618945594391,204286
0.0871726907630522,0.32341641297800644,0.9168317630500847,204547
0.08613948645853337,0.3230373909548881,0.9196779948185135,205182
0.1964969990218085,0.3227866321216404,0.3293202212440946,73472
0.08516867469879517,0.3227488804126884,0.9224704395299012,205805
0.08472684118659611,0.32262709362196096,0.9236940950775878,206078
0.08316465863453815,0.3221211974657832,0.9276608905343744,206963
0.08314312233140354,0.32210691760533583,0.9277101953366621,206974
0.1971548269414891,0.32191810932238407,0.3253041209850203,72576
0.19739357429718876,0.32183441916231015,0.32393255103047036,72270
0.08149235970570086,0.3216226092333886,0.9317262955957365,207870
0.08116064257028112,0.3214695567735878,0.9325644772346281,208057
0.1978099796731967,0.32124848237785913,0.321288020725946,71680
0.07981505552263898,0.3211257687244675,0.9357423958548108,208766
0.07915662650602409,0.3209065554250278,0.9372618802162239,209105
0.07809028338209288,0.32066437288446437,0.9397584961138852,209662
0.07715261044176706,0.3203206151225589,0.9417486172244086,210106
0.19849892508115297,0.32030014739380946,0.31727192046687164,70784
0.07616553316013117,0.3201585895383344,0.9437745963729595,210558
0.07514859437751004,0.3198534659117941,0.9460560640424559,211067
0.07430059774582191,0.31960889100013856,0.9477906966320337,211454
0.19916040834387083,0.31960666012300876,0.31325582020779735,69888
0.07314457831325301,0.31935216274935807,0.9501887029251195,211989
0.19939759036144578,0.3192240655281719,0.3118304631962062,69570
0.07230652619463729,0.31901574290661944,0.9518067968911081,212350
0.07114056224899598,0.3186227422326504,0.9540524065225772,212851
0.19983355842719513,0.31857507285321324,0.309239719948723,68992
0.0701138670433442,0.3183324358213414,0.9558228971501824,213246
0.06913654618473895,0.3180912016325249,0.9576740683633495,213659
0.06787199406325371,0.3179829457546523,0.9598389974092567,214142
0.06713253012048193,0.31779181908879284,0.9611478157972586,214434
0.06545210983952376,0.3175266101741225,0.9638550976683311,215038
0.0651285140562249,0.31743096358372935,0.9643705569649756,215153
0.2004940268455426,0.3171970674647849,0.3052236196896487,68096
0.06312449799196787,0.317113036168772,0.9672750580451991,215801
0.06265177057722646,0.3170345592096307,0.9678711979274054,215934
0.06112048192771084,0.31672644834707536,0.9701526655969018,216443
0.059866638202275384,0.3164296428945196,0.9718872981864797,216830
0.059116465863453815,0.31625215902841786,0.9729047700155086,217057
0.20115609528588757,0.3160546691152721,0.30120751943057433,67200
0.05711244979919679,0.3158883054560629,0.9755717115938002,217652
0.05683310029961593,0.3158057376384291,0.9759033984455541,217726
0.05510843373493976,0.3154687994076862,0.9778531792632966,218161
0.20140160642570282,0.31541238544848654,0.29972389310718867,66869
0.05317875117426673,0.31516303992178085,0.9799194987046284,218622
0.05310441767068273,0.3151594465079579,0.9800181083092039,218644
0.051100401606425705,0.3148271966430729,0.9819589246174396,219077
0.201827458109826,0.3146885032336109,0.29719141917150005,66304
0.04909638554216868,0.31445353713231206,0.9838011313210998,219488
0.04891340649123711,0.3144326930822966,0.9839355989637028,219518
0.04709236947791164,0.31419541440802956,0.9855312816559242,219874
0.045088353413654615,0.3138924592973436,0.987203162678954,220247
0.04414244074535959,0.31376087164293226,0.987951699222777,220414
0.04308433734939759,0.3136323000160461,0.9887181647856138,220585
0.20250089092986748,0.31346826938415484,0.2931753189124257,65408
0.04108032128514056,0.31334063393099026,0.9902107556185064,220918
0.03907630522088353,0.3131248070553889,0.9915643965540425,221220
0.038386805735048206,0.313093637011327,0.9919677994818513,221310
0.037072289156626505,0.3129880563032793,0.9927656408279621,221488
0.03506827309236948,0.31278550101743907,0.9939579205923748,221754
0.20318204969586648,0.3126247953592687,0.28915921865335137,64512
0.03306425702811245,0.31261591316773585,0.9949126408548556,221967
0.031060240963855422,0.31246107338710905,0.9957553047485007,222155
0.03063226846260186,0.31240816047568604,0.9959838997409257,222206
0.20340562248995983,0.31234878314910575,0.28791315183189753,64234
0.029056224899598394,0.3122725392494317,0.9966114154064061,222346
0.027052208835341367,0.3120892290305331,0.997391327733503,222520
0.02504819277108434,0.3119501146680313,0.9979471273229286,222644
0.023044176706827308,0.31185207638678386,0.9984625866195731,222759
0.02104016064257028,0.3117637701031006,0.9988839185663957,222853
0.20385730734980814,0.3117096309304523,0.2851431183942771,63616
0.019036144578313253,0.3116721822959659,0.9992604279656838,222937
0.017032128514056225,0.3116061085578867,0.999511434231876,222993
0.015028112449799198,0.3115887171256832,0.9996638308934926,223027
0.01302409638554217,0.31155265398807835,0.9998296743193696,223064
0.011020080321285139,0.31153261025877793,0.9999058726501779,223081
0.009016064257028111,0.3115184632966767,0.9999596597072191,223093
0.007012048192771085,0.3115149267569071,0.9999731064714794,223096
0.005008032128514056,0.3115137479281611,0.9999775887262329,223097
0.001,0.31151139029743435,0.9999865532357397,223099
0.003004016064257028,0.31151139029743435,0.9999865532357397,223099
1e-06,0.3115102114954534,0.9999910354904932,223100
0.2045391266861056,0.3102396010820073,0.28112701813520274,62720
0.2052166691659503,0.30926834004952175,0.2771109178761284,61824
0.20540963855421687,0.3089491056736415,0.2758469220356608,61542
0.20588654542854395,0.30829962091900204,0.27309481761705406,60928
0.20656328362800458,0.30672082061012124,0.2690787173579798,60032
0.2072995582857534,0.30537304206506677,0.26506261709890544,59136
0.20741365461847389,0.30507899099243047,0.2643499385931099,58977
0.20797395583802397,0.30379976056578906,0.2610465168398311,58240
0.20866327040820842,0.30309121364397745,0.25703041658075676,57344
0.20937660349069517,0.30169349137886875,0.2530143163216825,56448
0.20941767068273093,0.30165238427159785,0.2527767568197506,56395
0.21006019034008358,0.29998035424400027,0.24899821606260814,55552
0.21073065966606935,0.29852740119185533,0.24498211580353382,54656
0.21142168674698794,0.2971274591328695,0.24133356043424084,53842
0.21148245866646323,0.2970470180465861,0.24096601554445948,53760
0.21221418632965974,0.2957511300186121,0.23694991528538517,52864
0.21296326312899416,0.29425850164825135,0.23293381502631083,51968
0.21342570281124498,0.29358749918952215,0.230284802467033,51377
0.2136965668709227,0.292866978196524,0.22891771476723652,51072
0.2144448733182759,0.29103211184952427,0.22490161450816218,50176
0.21519864732775237,0.2890060923696111,0.22088551424908787,49280
0.215429718875502,0.2883881841568349,0.21973357477745606,49023
0.21599553872545682,0.28707353844435757,0.21686941399001353,48384
0.21675382931002116,0.28519216234813705,0.21285331373093921,47488
0.21743373493975904,0.28402690062472263,0.2094019775707972,46718
0.21755285827363816,0.2837281916287762,0.20883721347186487,46592
0.21834910679877634,0.281497173515088,0.20482111321279056,45696
0.2191486896990523,0.2798943707029932,0.20080501295371625,44800
0.21943775100401605,0.27898449177877427,0.19933035113983738,44471
0.2199428668638524,0.27781108564039264,0.1967889126946419,43904
0.22077972649251662,0.2757784932694935,0.1927728124355676,43008
0.2214417670682731,0.2736879942487419,0.18959489381538489,42299
0.22162148015207353,0.27341395170103155,0.18875671217649326,42112
0.22249512424923545,0.27039100719861126,0.18474061191741895,41216
0.22331854605686846,0.26798885629778724,0.1807245116583446,40320
0.2234457831325301,0.2675339366515837,0.18003872668106966,40167
0.22422352830318437,0.2650617360550971,0.1767084113992703,39424
0.2251173684385516,0.2621691826977375,0.17269231114019595,38528
0.22544979919678715,0.26137895413144535,0.1713028121666323,38218
0.2260509312230171,0.259769268843679,0.16867621088112164,37632
0.22695359961459724,0.2570317213756627,0.1646601106220473,36736
0.22745381526104416,0.25533014601369686,0.16238760746205771,36229
0.22784987109383012,0.254256438228075,0.160644010362973,35840
0.22884773870780012,0.25149464555548257,0.15662791010389868,34944
0.2294578313253012,0.2497716471849724,0.1540999184229635,34380
0.22979730570174164,0.2489063808852664,0.15261180984482434,34048
0.2307276075566924,0.24609422308344436,0.14859570958575002,33152
0.23146184738955822,0.24397799062563685,0.14542227322032075,32444
0.2316652382420676,0.2434585995069262,0.14457960932667568,32256
0.23261916965746696,0.23968229892031273,0.14056350906760137,31360
0.23346586345381526,0.23669100841741458,0.13713458418122654,30595
0.23363169062611325,0.2362303664921466,0.13654740880852703,30464
0.23463980532394332,0.2326061445800167,0.13253130854945272,29568
0.23546987951807227,0.22951334828379208,0.12930408512698227,28848
0.23564670890142067,0.22883164120115132,0.12851520829037838,28672
0.23673151597171146,0.22519111652668378,0.12449910803130407,27776
0.23747389558232931,0.22267775565186834,0.1216259827343547,27135
0.23777338778348053,0.22177804559015887,0.12048300777222974,26880
0.23887393641356425,0.21791644947501676,0.11646690751315542,25984
0.23947791164658633,0.21551840467801184,0.11444989287411139,25534
0.2400410020667959,0.21328623828284202,0.11245080725408109,25088
0.24116927256182974,0.20904931678729363,0.10843470699500676,24192
0.24148192771084337,0.20760629147210616,0.10731862556140241,23943
0.2422761777410688,0.20370169260126905,0.10441860673593244,23296
0.24344273674191183,0.19987099007252876,0.10040250647685812,22400
0.24348594377510038,0.19977334256752502,0.10027252108900861,22371
0.24469851275155208,0.1948456075959467,0.0963864062177838,21504
0.24548995983935742,0.19166653244640586,0.09379566297030058,20926
0.24594478728750535,0.1892858877430426,0.09237030595870947,20608
0.24724951631141417,0.1846138682174363,0.08835420569963515,19712
0.24749397590361444,0.18346266001087333,0.08757429337253812,19538
0.24865839459833075,0.1788685662837421,0.08433810544056082,18816
0.24949799196787148,0.17591143861774255,0.08192665238321485,18278
0.2500923972472125,0.17362603882804964,0.0803220051814865,17920
0.2515020080321285,0.1678770709932183,0.07657484020761804,17084
0.25162060525402075,0.16725960299046147,0.07630590492241217,17024
0.2531541448209177,0.16118277505280246,0.07228980466333784,16128
0.2535060240963855,0.15963132348560513,0.07130370861758299,15908
0.2546309968759322,0.1539198127427163,0.06827370440426352,15232
0.25551004016064255,0.15069032119607983,0.06613566888687686,14755
0.2562949916044381,0.14804403841649097,0.06425760414518919,14336
0.2575140562248996,0.14397376332331238,0.06151446423608932,13724
0.2580451601428056,0.14186553359828574,0.06024150388611487,13440
0.25951807228915663,0.13659894238797662,0.057077032030192466,12734
0.25993451225150777,0.1349222604971604,0.056225403627040545,12544
0.2615220883534137,0.12910775967836313,0.05297128667604952,11818
0.26191913301511494,0.12740252608456892,0.05220930336796622,11648
0.26352610441767066,0.12241065440260611,0.04941237640182517,11024
0.26413261045156416,0.12027815768689923,0.0481932031088919,10752
0.2655301204819277,0.11582530882209902,0.045916217694148866,10244
0.26658612458552794,0.11208028696316914,0.04417710284981757,9856
0.26753413654618474,0.10913685540551213,0.042541079864815194,9491
0.26907465703545946,0.10418786536581473,0.04016100259074325,8960
0.2695381526104418,0.10267294023425769,0.03937212575413936,8784
0.27154216867469877,0.09632199298074777,0.03644969565490224,8132
0.27179984470225294,0.09556119857795835,0.03614490233166892,8064
0.2735461847389558,0.09111823186262427,0.033720002510062665,7523
0.2748279165001506,0.0872767903329264,0.032128802072594595,7168
0.27555020080321285,0.08495862269721795,0.031075472205538274,6933
0.2775542168674699,0.07935774032197049,0.028780557771781515,6421
0.27808829921575684,0.0776252819766829,0.028112701813520272,6272
0.2795582329317269,0.07397807427551628,0.026476678828517897,5907
0.2816014144945422,0.06889141973053699,0.02409660155444595,5376
0.2815622489959839,0.06887809908477635,0.02413694184722683,5385
0.28356626506024096,0.06361328675880323,0.022097515934415647,4930
0.285570281124498,0.05941677058038546,0.020394259128111804,4550
0.285899343017093,0.058675313862535876,0.020080501295371624,4480
0.287574297188755,0.054876703868719394,0.01872237810508198,4177
0.28957831325301203,0.05083201883983915,0.017256680800709988,3850
0.2913215826170951,0.04787127053302045,0.016064401036297297,3584
0.2915823293172691,0.047329337031403775,0.015898557610420347,3547
0.2935863453815261,0.04400845970391036,0.014724206865021381,3285
0.2955903614457831,0.040285164648636414,0.013554338374375845,3024
0.29759437751004014,0.03721819050435653,0.01253238429059354,2796
0.29871846338769403,0.035987137677027985,0.012048300777222975,2688
0.2995983935742972,0.03504443378338245,0.011707649415962206,2612
0.3016024096385542,0.0325378614043139,0.01084257424854999,2419
0.3036064257028112,0.03013200027644037,0.01007610868571326,2248
0.30561044176706825,0.028073907915732027,0.009332054396643688,2082
0.3076144578313253,0.02585826698544602,0.00860592912658784,1920
0.30935676832186104,0.02407282378413615,0.008032200518148649,1792
0.30961847389558234,0.02403465461828683,0.007964966696847183,1777
0.3116224899598393,0.022243510362391646,0.00734193328612025,1638
0.31362650602409636,0.020296716431902877,0.006750275658667336,1506
0.3156305220883534,0.01926963387695634,0.006243780871529614,1393
0.31763453815261045,0.017768770325682234,0.005705910301117874,1273
0.31963855421686743,0.016255168340224453,0.005217344532993877,1164
0.3216425702811245,0.01463934620395594,0.004724296510116449,1054
0.3236465863453815,0.0128777798897548,0.004155050156430691,927
0.3241849994581436,0.012411726942007276,0.004016100259074324,896
0.32565060240963856,0.011531497188601926,0.0036351086050326756,811
0.3276546184738956,0.01059716454246026,0.003303421753278769,737
0.3296586345381526,0.009613085274283801,0.002944841373004276,657
0.3316626506024096,0.00881416013987689,0.002644530304524388,590
0.33366666666666667,0.007773325975864303,0.0023307724717842064,520
0.3356706827309237,0.007304531693017444,0.0020483904223180427,457
0.3376746987951807,0.006494756085826999,0.0018422067036602092,411
0.33967871485943774,0.005491858560554967,0.001591200437468064,355
0.3416827309236948,0.00467864464005788,0.0013626054450430745,304
0.3436867469879518,0.003863614411281754,0.0011250459431112227,251
0.3456907630522088,0.0031905636662477037,0.000945755752973976,211
0.34769477911646585,0.0028060669101816686,0.0007978413461107476,178
0.3496987951807229,0.0025176721216229304,0.0006588914487543814,147
0.35170281124497993,0.0022283043088623536,0.0005647640989323269,126
0.3537068273092369,0.0018417098822274996,0.00047063674911027243,105
0.35571084337349396,0.0014062651537193288,0.0003720271445347868,83
0.357714859437751,0.001164313782564401,0.0002913465589730258,65
0.35971887550200804,0.0009704968944099379,0.00024652401143871415,55
0.361722891566265,0.0006310679611650485,0.00017480793538381548,39
0.36372690763052207,0.0005826939885403516,0.00012102087834264149,27
0.3657309236947791,0.0003399791155686151,8.068058556176099e-05,18
0.36973895582329314,0.000242883513067133,4.9304802287742826e-05,11
0.36773493975903615,0.00024286581663630845,6.275156654803632e-05,14
0.37575100401606426,9.71699259079315e-05,1.7929019013724664e-05,4
0.3737469879518072,9.716756546664723e-05,2.241127376715583e-05,5
0.3717429718875502,9.716520514003935e-05,2.6893528520586997e-05,6
0.37775502008032125,4.858732356728129e-05,8.964509506862332e-06,2
0.3797590361445783,0.0,4.482254753431166e-06,1
0.38176305220883533,0.0,4.482254753431166e-06,1
0.38301904730264796,0.0,4.482254753431166e-06,1
0.38376706827309237,0.0,0.0,0
0.3857710843373494,0.0,0.0,0
0.3877751004016064,0.0,0.0,0
0.38977911646586344,0.0,0.0,0
0.3917831325301205,0.0,0.0,0
0.3937871485943775,0.0,0.0,0
0.3957911646586345,0.0,0.0,0
0.39779518072289155,0.0,0.0,0
0.3997991967871486,0.0,0.0,0
0.40180321285140563,0.0,0.0,0
0.4038072289156626,0.0,0.0,0
0.40581124497991966,0.0,0.0,0
0.4078152610441767,0.0,0.0,0
0.40981927710843374,0.0,0.0,0
0.41182329317269073,0.0,0.0,0
0.41382730923694777,0.0,0.0,0
0.4158313253012048,0.0,0.0,0
0.41783534136546185,0.0,0.0,0
0.41983935742971884,0.0,0.0,0
0.4218433734939759,0.0,0.0,0
0.4238473895582329,0.0,0.0,0
0.42585140562248996,0.0,0.0,0
0.42785542168674695,0.0,0.0,0
0.429859437751004,0.0,0.0,0
0.43186345381526103,0.0,0.0,0
0.4338674698795181,0.0,0.0,0
0.43587148594377506,0.0,0.0,0
0.4378755020080321,0.0,0.0,0
0.43987951807228914,0.0,0.0,0
0.4418835341365462,0.0,0.0,0
0.44388755020080317,0.0,0.0,0
0.4458915662650602,0.0,0.0,0
0.44789558232931725,0.0,0.0,0
0.4498995983935743,0.0,0.0,0
0.45190361445783134,0.0,0.0,0
0.4539076305220883,0.0,0.0,0
0.45591164658634536,0.0,0.0,0
0.4579156626506024,0.0,0.0,0
0.45991967871485945,0.0,0.0,0
0.46192369477911643,0.0,0.0,0
0.4639277108433735,0.0,0.0,0
