threshold,f1,pred_positive_rate,pred_positives
0.15122126725064702,0.3623281893514613,0.5381529524612061,120063
0.17735341365461846,0.3621488417939872,0.4066480802502891,90724
0.15046627693865672,0.36213915618060694,0.5421690527202804,120959
0.17756930945149385,0.3620040104514796,0.40562164391175337,90495
0.14971784924168183,0.361927663542229,0.5461851529793548,121855
0.17839521115802856,0.36186907311104316,0.40160554365267903,89599
0.1813614457831325,0.36184792738607086,0.38784053930489193,86528
0.1809528387454618,0.36181210569054906,0.38955724287545607,86911
0.14929718875502007,0.3616753286456741,0.5485786770176869,122389
0.1490054227501513,0.3616086680657914,0.5502012532384291,122751
0.17927959812692848,0.361501262859607,0.3975894433936047,88703
0.1793574297188755,0.36149294211921346,0.3972308630133302,88623
0.1801079847367413,0.3614850195397308,0.3935733431345304,87807
0.18278571137462754,0.3614824200190054,0.38152504235730744,85119
0.1482323379401701,0.3612931411096549,0.5542173534975033,123647
0.18188782664666692,0.36124740517078696,0.3855411426163817,86015
0.14748093665364276,0.3610896538405832,0.5582334537565777,124543
0.14729317269076306,0.3610811462319583,0.5592688546046203,124774
0.18336546184738955,0.36105121615492947,0.378849136269509,84522
0.18362826629575474,0.36085943980093155,0.3775089420982331,84223
0.14673083787222943,0.36084033613445377,0.562249554015652,125439
0.14597059588834463,0.36079667574151025,0.5662656542747263,126335
0.18454640690820762,0.36067733436154487,0.37349284183915876,83327
0.14520055863512568,0.3606465865361775,0.5702817545338007,127231
0.14528915662650602,0.3606454105131786,0.5697125081801149,127104
0.18536947791164657,0.3605481223978334,0.36993841381968784,82534
0.1854659731847694,0.3605249530713962,0.3694767415800844,82431
0.1862944965980139,0.36028884397209365,0.36546064132101014,81535
0.1444257117179503,0.36026180237228866,0.574297854792875,128127
0.1872465641024601,0.3600164203612479,0.3614445410619358,80639
0.1873734939759036,0.3600078905839032,0.36083495441546914,80503
0.14367931991456503,0.3599868377755841,0.5783139550519494,129023
0.14291029701749963,0.35997194295066637,0.5823300553110237,129919
0.143285140562249,0.35981365913685504,0.5804250970408155,129494
0.14217253406363797,0.3597711308554682,0.586346155570098,130815
0.18809677014149817,0.35973995897571626,0.35742844080286146,79743
0.14147703870233283,0.35964181591003747,0.5903622558291723,131711
0.14128112449799196,0.3595917117720795,0.5914424792247492,131952
0.1407811876880117,0.35929515215689883,0.5943783560882466,132607
0.1400446033621409,0.3592383089818165,0.5983944563473209,133503
0.18937751004016062,0.35900436301633204,0.35177183530403133,78481
0.18898884539144584,0.3589927338177455,0.3534123405437872,78847
0.13931560875421545,0.35896559580770104,0.6024105566063953,134399
0.13927710843373495,0.3589460316737186,0.6026032935607928,134442
0.18991543765527658,0.35878836725099067,0.34939624028471283,77951
0.13859324444489307,0.3587296549848121,0.6064266568654696,135295
0.13788104182984456,0.35856376020569264,0.6104427571245439,136191
0.1372730923694779,0.358349241998877,0.6137954836801104,136939
0.19085495299603566,0.3583102118156595,0.3453801400256385,77055
0.1371511210160083,0.35826488936762263,0.6144588573836183,137087
0.1364128410098064,0.3580136649845934,0.6184749576426926,137983
0.19138152610441767,0.35782226188958305,0.3428207725614293,76484
0.1917111207562757,0.3577395158540743,0.34136403976656415,76159
0.13567689976778374,0.35753165963119304,0.622491057901767,138879
0.1352690763052209,0.3574139010298085,0.6246380579286605,139358
0.19263348216751972,0.35729746444032157,0.33734793950748987,75263
0.13493321620556245,0.35727550072953973,0.6265071581608412,139775
0.1933855421686747,0.3569890985796167,0.33398176618766307,74512
0.13419313549277292,0.3568128822209512,0.6305232584199155,140671
0.19352546334266663,0.35681084403050317,0.33333632150316894,74368
0.13340237449450665,0.3566174860995578,0.6345393586789899,141567
0.13326506024096385,0.35653134191276964,0.6353909870821418,141757
0.19446068032678349,0.35642441530798286,0.3293202212440946,73472
0.19538955823293172,0.3561292363387138,0.3256178788177605,72646
0.19545962796153793,0.35610223585992246,0.3253041209850203,72576
0.1326734174087823,0.3560863503681436,0.6385554589380642,142463
0.13194615205368362,0.3559614133969217,0.6425715591971385,143359
0.13126104417670684,0.3556128531126778,0.6464576740683633,144226
0.13123821422278162,0.35561116624239547,0.6465876594562129,144255
0.13052353496292987,0.35529649190605006,0.6506037597152872,145151
0.19636670275624973,0.3552077702253614,0.321288020725946,71680
0.12983232251850954,0.35492072988333834,0.6546198599743615,146047
0.1292570281124498,0.35455972750738446,0.6576991689899687,146734
0.12906437070972948,0.35443159103474675,0.6586359602334358,146943
0.19732323558215636,0.3543525838581446,0.31727192046687164,70784
0.19739357429718876,0.35425455845548803,0.31698057390789863,70719
0.1283083195427814,0.3540952380952381,0.6626520604925101,147839
0.12756924331188202,0.3537725913131398,0.6666681607515845,148735
0.12725301204819275,0.35353652128218604,0.6684789916719707,149139
0.19827787290854626,0.3534655872632802,0.31325582020779735,69888
0.1268715980541275,0.3533395181114413,0.6706797787559053,149630
0.12614238441708575,0.35299211735798464,0.6746958790149797,150526
0.12544821454099864,0.3527725707876604,0.678711979274054,151422
0.12524899598393574,0.3526818820625314,0.679823578452905,151670
0.1247545413403626,0.3524930354198647,0.6827280795331283,152318
0.19921339689249015,0.35230996886149263,0.309239719948723,68992
0.1240553930401802,0.3521319504465572,0.6867486620469561,153215
0.19939759036144578,0.3519634852659047,0.3084777366406397,68822
0.1233063163347991,0.3518392388014605,0.690760280051277,154110
0.12324497991967871,0.35179743413845005,0.6910426621007432,154173
0.12256379703800362,0.3515677968261736,0.6947763803103513,155006
0.20018937609281884,0.351336756454964,0.3052236196896487,68096
0.12181472607764852,0.35115673667811814,0.6987924805694257,155902
0.12124096385542169,0.35100546597292803,0.7019569524253481,156608
0.1210681490869407,0.35099187205431426,0.7028085808285,156798
0.12030055822737246,0.3508284931231299,0.7068246810875743,157694
0.2011851533708802,0.35067967257592675,0.30120751943057433,67200
0.20140160642570282,0.35052938184844423,0.3002393524038332,66984
0.11953662578240934,0.35047634304709363,0.7108407813466486,158590
0.11923694779116466,0.3504265388632627,0.7124006060008427,158938
0.11878060890608523,0.35010740255274186,0.7148568816057229,159486
0.20215349832931195,0.3498999674312567,0.29719141917150005,66304
0.11806216530771141,0.3497913596602214,0.7188729818647973,160382
0.1173134472176253,0.34924100593265134,0.7228890821238716,161278
0.11723293172690763,0.34918158252067644,0.7232745560326667,161364
0.20318113967596765,0.3491634527864576,0.2931753189124257,65408
0.20340562248995983,0.34887240662925256,0.29231472599976693,65216
0.11654859754335449,0.34878402636043965,0.7269051823829459,162174
0.2041478963142418,0.34833874310372565,0.28915921865335137,64512
0.11578639156847115,0.34824292100611565,0.7309212826420203,163070
0.1152289156626506,0.3480416556866649,0.7340005916576274,163757
0.11503386928374508,0.3479112939788521,0.7349373829010946,163966
0.20518025325005312,0.3476526336886912,0.2851431183942771,63616
0.11423894807875873,0.34761167442470015,0.7389534831601688,164862
0.20540963855421687,0.3474653232513455,0.2843900995957006,63448
0.11348923726613262,0.3474209714912599,0.7429695834192432,165758
0.11322489959839357,0.3472273157173464,0.7443904581760808,166075
0.11272851629070489,0.34695281861270844,0.7469856836783175,166654
0.20622427222958525,0.3469161829400949,0.28112701813520274,62720
0.11193701005484684,0.34655576371154373,0.7510017839373919,167550
0.20720110743878833,0.34606981599262027,0.2771109178761284,61824
0.11120323298207248,0.3460476033720248,0.7550178841964662,168446
0.11122088353413655,0.3460391528181345,0.7549372036109044,168428
0.20741365461847389,0.34599484460872526,0.2763041120205108,61644
0.11040406674146652,0.3455516284726181,0.759038466710294,169343
0.2082442691527217,0.34548286299209513,0.27309481761705406,60928
0.10961143753255706,0.3449685192455972,0.7630500847146149,170238
0.10921686746987952,0.34482367990031104,0.7651119219011931,170698
0.10887415716087961,0.3447466968133965,0.7670661849736892,171134
0.20926306280026952,0.344628581028332,0.2690787173579798,60032
0.20941767068273093,0.3445054673197764,0.26846016620200625,59894
0.10804506014269517,0.3444704513792796,0.7710822852327635,172030
0.10721285140562249,0.34401221510919355,0.7754300723435917,173000
0.10726799654314317,0.3440096783083513,0.7750983854918378,172926
0.21030864711985528,0.3437590356640777,0.26506261709890544,59136
0.10652026534080504,0.343636473581632,0.7791144857509121,173822
0.10575392079281519,0.3431088711732035,0.7831305860099864,174718
0.10520883534136546,0.34272677731903534,0.7860664628734839,175373
0.10499091123241976,0.342530273324876,0.7871466862690608,175614
0.2114099563963442,0.34210923431353807,0.2610465168398311,58240
0.10416505387030452,0.34201156791671833,0.7911627865281351,176510
0.21142168674698794,0.3419998792586481,0.26097928301852963,58225
0.10338905974324927,0.34165267400842764,0.7951788867872094,177406
0.10320481927710844,0.34147144195826573,0.7960663732283888,177604
0.10255660825824163,0.34109622123091365,0.7991949870462838,178302
0.10174801119838853,0.3408075004878403,0.8032110873053581,179198
0.21247341259416322,0.34057154459164507,0.25703041658075676,57344
0.10120080321285141,0.3404472970709782,0.805757008005307,179766
0.10087983606450528,0.34022281982328084,0.8072271875644325,180094
0.10003167713981076,0.33963385264977425,0.8112432878235067,180990
0.21342570281124498,0.339213859338364,0.2532742870973815,56506
0.09919678714859438,0.33914263808494705,0.815196636516033,181872
0.09918369343840933,0.3391392845454097,0.815259388082581,181886
0.21349457355148815,0.3391285639643885,0.2530143163216825,56448
0.09824152999972723,0.3386576048369451,0.8192754883416554,182782
0.21457876408674612,0.3382585588286994,0.24899821606260814,55552
0.09740843336625271,0.33815307842500636,0.8232915886007297,183678
0.09719277108433735,0.3380590814780588,0.8243673297415532,183918
0.09658721358661192,0.33781203623718076,0.827307688859804,184574
0.09570946526455593,0.3372883674342875,0.8313237891188784,185470
0.09518875502008031,0.3370483836889922,0.8338024759975258,186023
0.215429718875502,0.33695256139328134,0.246075785963371,54900
0.09487530113343733,0.3368655148619724,0.8353398893779527,186366
0.21571937544518205,0.33655823079411795,0.24498211580353382,54656
0.09397295745740455,0.336489758036625,0.839355989637027,187262
0.09318473895582328,0.3360108905750276,0.8427893967781552,188028
0.09306193026433508,0.3359512295099839,0.8433720898961014,188158
0.09211391408041299,0.33552114327910865,0.8473881901551756,189054
0.09118856929511908,0.3351290072735612,0.85140429041425,189950
0.09118072289156626,0.33512030703063816,0.8514311839427706,189956
0.2168572114174623,0.33476259205023123,0.24096601554445948,53760
0.09022112343325672,0.3346881775118854,0.8554203906733243,190846
0.08925824387963996,0.3340188833978094,0.8594364909323986,191742
0.08917670682730923,0.3339757319266378,0.8597861068031663,191820
0.21743373493975904,0.333792168738485,0.23881901551756596,53281
0.08829262242259747,0.3334402627898323,0.863452591191473,192638
0.21792457261717463,0.3330816272268014,0.23694991528538517,52864
0.08731294495154576,0.33278084322205415,0.8674686914505473,193534
0.0871726907630522,0.33270166802226303,0.868069313587507,193668
0.08631075514727328,0.33217737519684537,0.8714847917096216,194430
0.21905977287924433,0.3316474997047107,0.23293381502631083,51968
0.08527601582099156,0.33161230849898726,0.875500891968696,195326
0.08516867469879517,0.3315806380712462,0.8759535996987925,195427
0.21943775100401605,0.33120401589986104,0.23159810310978834,51670
0.0842200965586915,0.33106835788577954,0.8795169922277702,196222
0.08316465863453815,0.3303650860260176,0.8836272198366666,197139
0.08319733893296805,0.3303606276675662,0.8835330924868445,197118
0.220245183591383,0.32999035052530007,0.22891771476723652,51072
0.08209544662610593,0.329934148635936,0.8875491927459189,198014
0.08116064257028112,0.3295939458594479,0.8911036207653898,198807
0.08103094869349375,0.3294941913017399,0.8915652930049932,198910
0.07992993025894625,0.3289828067743716,0.8955813932640676,199806
0.07915662650602409,0.3285441683534296,0.8983603912111949,200426
0.07883223191083195,0.3283925197322451,0.8995974935231419,200702
0.2214246894939836,0.3281255132093237,0.22490161450816218,50176
0.2214417670682731,0.32804441378404126,0.22483886294161415,50162
0.0777145579277751,0.3278642604393658,0.9036135937822162,201598
0.07715261044176706,0.3275626685966182,0.9055185520524245,202023
0.07649312303008804,0.32721676140444483,0.9076296940412906,202494
0.07534846035112817,0.32681935465403944,0.9116457943003649,203390
0.07514859437751004,0.32678216021153383,0.9122643454563384,203528
0.0740944868828877,0.32639225576193637,0.9156618945594391,204286
0.2226450884916696,0.32620161210070653,0.22088551424908787,49280
0.07314457831325301,0.3259060620835365,0.9186784520084984,204959
0.07277333853115518,0.32577341349256933,0.9196779948185135,205182
0.07146295923066426,0.32516714595998203,0.9236940950775878,206078
0.07114056224899598,0.3250416201975141,0.9247563894541511,206315
0.2234457831325301,0.3248121974291915,0.2182589129635772,48694
0.0700668964579881,0.32455719668728716,0.9277101953366621,206974
0.22385284412338075,0.3244178904461444,0.21686941399001353,48384
0.06913654618473895,0.32412417885485933,0.9304129949529811,207577
0.0686456050319844,0.32391951202862296,0.9317262955957365,207870
0.06714202795761177,0.32335842065883236,0.9357423958548108,208766
0.06713253012048193,0.3233519517308708,0.935764807128578,208771
0.2251114638814007,0.32273347697097543,0.21285331373093921,47488
0.06564958115299063,0.3226498367374603,0.9397584961138852,209662
0.0651285140562249,0.3224434363910805,0.9409507758782978,209928
0.22544979919678715,0.3221025478571752,0.21168344524029367,47227
0.06389229089380745,0.32194629726004,0.9437745963729595,210558
0.06312449799196787,0.3217002911566137,0.9454733709245099,210937
0.06214601447783321,0.32141400946103754,0.9477906966320337,211454
0.06112048192771084,0.32098765432098764,0.9500766465562837,211964
0.22627245374472746,0.3209007099472383,0.20883721347186487,46592
0.0603621870010014,0.32073558938270924,0.9518067968911081,212350
0.059116465863453815,0.3202043539353483,0.9543078950435226,212908
0.05832790444234767,0.3199990566297311,0.9558228971501824,213246
0.05711244979919679,0.3195503908195641,0.9583777823596382,213816
0.22745381526104416,0.3195352047860101,0.2051034952622567,45759
0.056355141911161956,0.3193538657986784,0.9598389974092567,214142
0.22757474647228976,0.3193064462277076,0.20482111321279056,45696
0.05510843373493976,0.31900487865899424,0.9621025360597395,214647
0.05408502006566668,0.31868196206854826,0.9638550976683311,215038
0.05310441767068273,0.3184048577631061,0.9655583544746349,215418
0.05178203047758125,0.31791361169995525,0.9678711979274054,215934
0.051100401606425705,0.3177280269851201,0.9689110810302014,216166
0.22885700396026473,0.31751608287479205,0.20080501295371625,44800
0.04914384501346623,0.3171971115271463,0.9718872981864797,216830
0.04909638554216868,0.31719011019251714,0.9719410852435209,216842
0.04709236947791164,0.3167093962560372,0.9746304380955796,217442
0.2294578313253012,0.3165297849223688,0.1991734722234673,44436
0.04615893080291978,0.31649329630302026,0.9759033984455541,217726
0.045088353413654615,0.31618863921303886,0.9774184005522137,218064
0.04308433734939759,0.3157574590952839,0.9797715842977651,218589
0.042925100010561656,0.31571734871026974,0.9799194987046284,218622
0.23023161076637635,0.3154528889672603,0.1967889126946419,43904
0.04108032128514056,0.3153465746002836,0.9819992649102204,219086
0.03922405075955104,0.31494673525677175,0.9839355989637028,219518
0.03907630522088353,0.31492583685258274,0.9840700666063056,219548
0.037072289156626505,0.3145639694083495,0.9858988265457056,219956
0.03506827309236948,0.31417765183239066,0.987566225313982,220328
0.03456636491310165,0.314104941221447,0.987951699222777,220414
0.03306425702811245,0.3138321233392019,0.9891708725157103,220686
0.23146184738955822,0.3134549858124874,0.19304174772077345,43068
0.031060240963855422,0.31345315592572676,0.9908472357934935,221060
0.23156089721673942,0.31325072176216895,0.1927728124355676,43008
0.02937687922224223,0.31323841491059967,0.9919677994818513,221310
0.029056224899598394,0.3131942645557469,0.9921336429077283,221347
0.027052208835341367,0.31298285140164867,0.9932721356150999,221601
0.02504819277108434,0.31276734079321084,0.9943702880296904,221846
0.023044176706827308,0.31256007628976434,0.9952667389803767,222046
0.021065115906208395,0.31239297254401655,0.9959838997409257,222206
0.02104016064257028,0.3123858558014679,0.9960107932694463,222212
0.019036144578313253,0.31220689341164687,0.9968310458893241,222395
0.017032128514056225,0.3121048819244028,0.9974182212620236,222526
0.015028112449799198,0.3119449656035022,0.9980815949655315,222674
0.01302409638554217,0.3118152475337546,0.998659805828724,222803
0.011020080321285139,0.3117151642758683,0.9991259603230809,222907
0.009016064257028111,0.3116278365424658,0.9994576471748349,222981
0.007012048192771085,0.31155854969343727,0.9998072630456024,223059
0.005008032128514056,0.3115295684784542,0.9999462129429588,223090
0.001,0.3115154221362809,1.0,223102
0.003004016064257028,0.3115154221362809,1.0,223102
0.0031983687076717615,0.3115154221362809,1.0,223102
0.23290505502597392,0.31133740828359735,0.18875671217649326,42112
0.23346586345381526,0.3104276557992444,0.1868472716515316,41686
0.2342315335948783,0.309212522912949,0.18474061191741895,41216
0.23546987951807227,0.3066003040258912,0.18113239684090685,40411
0.23562390186700477,0.30645181085160955,0.1807245116583446,40320
0.2370101818478251,0.30372898182043806,0.1767084113992703,39424
0.23747389558232931,0.3027156251167308,0.17548923810633701,39152
0.23849221615188093,0.3010955087904228,0.17269231114019595,38528
0.23947791164658633,0.2993586256625637,0.169823668098,37888
0.23989953136587716,0.29837675935679564,0.16867621088112164,37632
0.2414215467421405,0.29528736665083377,0.1646601106220473,36736
0.24148192771084337,0.29520996532682675,0.16453908974370468,36709
0.24292235579117236,0.29145076037973533,0.160644010362973,35840
0.24348594377510038,0.2902186811323953,0.1592365823703956,35526
0.24450193417359545,0.2886275540371855,0.15662791010389868,34944
0.24548995983935742,0.2866560762509929,0.15409543616821006,34379
0.2460646667035229,0.28539137603212383,0.15261180984482434,34048
0.24749397590361444,0.28234440698002444,0.1491694381941892,33280
0.2477369060717432,0.2819695073540296,0.14859570958575002,33152
0.24939090731632277,0.2789544655869894,0.14457960932667568,32256
0.24949799196787148,0.2785980123512331,0.1442927450224561,32192
0.2510460216596902,0.2756718743536355,0.14056350906760137,31360
0.2515020080321285,0.27472299456363863,0.13953259047431218,31130
0.25288684720016386,0.2722233856893543,0.13654740880852703,30464
0.2535060240963855,0.2708590333071661,0.13525203718478543,30175
0.254745895244989,0.2685178639596205,0.13253130854945272,29568
0.25551004016064255,0.2668542519326967,0.13091321458346405,29207
0.2565543788025178,0.26468861426546186,0.12851520829037838,28672
0.2575140562248996,0.2623759519963074,0.12625166963989565,28167
0.25832545613668045,0.260788836183762,0.12449910803130407,27776
0.25951807228915663,0.2587836058859667,0.12193974056709488,27205
0.2602371146161872,0.257227260034391,0.12048300777222974,26880
0.2615220883534137,0.2544829425886956,0.11795949834604799,26317
0.2622036765138786,0.25315362275672054,0.11646690751315542,25984
0.26352610441767066,0.2502478742901782,0.11387168201091877,25405
0.26424873988312403,0.24863771528626846,0.11245080725408109,25088
0.2655301204819277,0.24558411499573637,0.10986454626135131,24511
0.2662451260061149,0.24418159839640108,0.10843470699500676,24192
0.26753413654618474,0.24156913540269231,0.10618461510878432,23690
0.268467094165733,0.2393223389236235,0.10441860673593244,23296
0.2695381526104418,0.23680509984062997,0.10237918082312127,22841
0.2706985516720505,0.2339484904265194,0.10040250647685812,22400
0.27154216867469877,0.23209173586397785,0.09889646887970524,22064
0.2729915261986744,0.2288358732945025,0.0963864062177838,21504
0.2735461847389558,0.2277836487654914,0.09544065046480982,21293
0.27553866570254393,0.22292735838365524,0.09237030595870947,20608
0.27555020080321285,0.22290219696601746,0.0923613414492026,20606
0.2775542168674699,0.21837139531452365,0.08891000528906061,19836
0.27788050203438264,0.2177319994086048,0.08835420569963515,19712
0.2795582329317269,0.21404038560453964,0.08564692382856272,19108
0.2803052258060637,0.212281374526902,0.08433810544056082,18816
0.2815622489959839,0.2093992671529902,0.08217317639465356,18333
0.28280563383217316,0.2064961662801916,0.0803220051814865,17920
0.28356626506024096,0.20439941522456057,0.07917903021936155,17665
0.28549039543393145,0.2002921715218699,0.07630590492241217,17024
0.285570281124498,0.2001650562222757,0.07620281306308326,17001
0.287574297188755,0.195952993533134,0.07334313453039416,16363
0.28832002576575216,0.1943130443889752,0.07228980466333784,16128
0.28957831325301203,0.19112064116985378,0.0705282785452394,15735
0.2912727016282368,0.18736367988934796,0.06827370440426352,15232
0.2915823293172691,0.1869882599506243,0.06787030147645472,15142
0.2935863453815261,0.18252329568917536,0.06515405509587543,14536
0.29425824622073804,0.18055030001621708,0.06425760414518919,14336
0.2955903614457831,0.17725376383094504,0.06261261665067996,13969
0.29744241000658056,0.17270745957033753,0.06024150388611487,13440
0.29759437751004014,0.17255534379123297,0.06009358947925164,13407
0.2995983935742972,0.16769703476104098,0.05766420740289195,12865
0.3007281702685069,0.16527325202495113,0.056225403627040545,12544
0.3016024096385542,0.1631111526596242,0.05523930758128569,12324
0.3036064257028112,0.15848201642594165,0.052908535109501484,11804
0.3041447645210358,0.15724592399022894,0.05220930336796622,11648
0.30561044176706825,0.15319457427933686,0.050452259504621205,11256
0.3076144578313253,0.14910203845931744,0.048363528789522284,10790
0.30777590317898484,0.14882592028971547,0.0481932031088919,10752
0.30961847389558234,0.1447130789397029,0.04631962062195767,10334
0.3116224899598393,0.14020650874821214,0.04427571245439306,9878
0.3117252588272095,0.13995060566858755,0.044181585104571,9857
0.31362650602409636,0.13585979332556164,0.042357307419924516,9450
0.3156305220883534,0.13118673786562524,0.04046131365922313,9027
0.31597069552145807,0.13064384190259573,0.04016100259074325,8960
0.31763453815261045,0.12665755846660773,0.03859669568179577,8611
0.31963855421686743,0.12216525140344121,0.0366738083925738,8182
0.32028938201536605,0.12095479939055358,0.03614490233166892,8064
0.3216425702811245,0.11813226076481757,0.03504226766232486,7818
0.3236465863453815,0.1140260701509108,0.03351381879140483,7477
0.3253653767597244,0.11007883465414141,0.032128802072594595,7168
0.32565060240963856,0.10958790639884033,0.031953994137210784,7129
0.3276546184738956,0.10588652334382885,0.030461403304318204,6796
0.3296586345381526,0.10158743490676969,0.028968812471425624,6463
0.3309343388999801,0.09900280395505238,0.028112701813520272,6272
0.3316626506024096,0.0978465309917792,0.02760172477162912,6158
0.33366666666666667,0.09403162727427308,0.026387033733449274,5887
0.3356706827309237,0.09055926115956901,0.025167860440515995,5615
0.33746043960732136,0.08741431549089972,0.02409660155444595,5376
0.3376746987951807,0.08687798374263472,0.023939722638075856,5341
0.33967871485943774,0.08351524844921866,0.022886392771019535,5106
0.3416827309236948,0.07993566895592454,0.021743417808894588,4851
0.3436867469879518,0.07713125845737483,0.02087386038672894,4657
0.345267186322844,0.07475734536929515,0.020080501295371624,4480
0.3456907630522088,0.07396683337720453,0.01984294179343977,4427
0.34769477911646585,0.07057163020465773,0.018749271633602568,4183
0.3496987951807229,0.06718964676683065,0.017772140097354575,3965
0.35170281124497993,0.06441417378917379,0.016884653656175204,3767
0.35341631324894446,0.06119119454687674,0.016064401036297297,3584
0.3537068273092369,0.060778175313059034,0.01595234466746152,3559
0.35571084337349396,0.05787925731348645,0.015150021066597342,3380
0.357714859437751,0.05522993688007214,0.0143387329562263,3199
0.35971887550200804,0.053067318132464715,0.013657430233704762,3047
0.361722891566265,0.05044267877412032,0.012949233982662638,2889
0.36372690763052207,0.04877493396484197,0.012348611845702863,2755
0.3644364727548805,0.047481128417979884,0.012048300777222975,2688
0.3657309236947791,0.04661791590493602,0.0116493801041676,2599
0.36773493975903615,0.044512698267167874,0.011057722476714686,2467
0.36973895582329314,0.04257079808753218,0.010501922887289222,2343
0.3717429718875502,0.04101855052425395,0.010013357119165225,2234
0.3737469879518072,0.038412647052025795,0.009439628510726036,2106
0.37575100401606426,0.036114974501622626,0.008870382157040278,1979
0.37775502008032125,0.03428969682889999,0.008444567955464317,1884
0.3797590361445783,0.03277467411545624,0.008063576301422667,1799
0.3799420828560743,0.032640327800153655,0.008032200518148649,1792
0.38176305220883533,0.03080657206870799,0.007561563769038377,1687
0.38376706827309237,0.0293299029353292,0.007144714076969279,1594
0.3857710843373494,0.028116213683223992,0.006808544970461941,1519
0.3877751004016064,0.026667918681628246,0.006441000080680585,1437
0.38977911646586344,0.02572604350382128,0.006113795483680111,1364
0.3917831325301205,0.024734399660785375,0.005782108631926204,1290
0.3937871485943775,0.02349499905642574,0.0055176556014737655,1231
0.3957911646586345,0.022495805666485503,0.00519045100447329,1158
0.39779518072289155,0.021491632938057705,0.004876693171733108,1088
0.3997991967871486,0.02076272190751582,0.004616722396034101,1030
0.40180321285140563,0.019741837509491267,0.004406056422622836,983
0.4038072289156626,0.018815927017010358,0.004172979175444415,931
0.40517637708100723,0.01835604061155099,0.004016100259074324,896
0.40581124497991966,0.017934446505875078,0.0039488664377728576,881
0.4078152610441767,0.01700445354735764,0.0037113069358410055,828
0.40981927710843374,0.016020215986840537,0.0035230522361968963,786
0.41182329317269073,0.015034723050855547,0.0033258330270459252,742
0.41382730923694777,0.014665138052928251,0.0031689541106758343,707
0.4158313253012048,0.013960604322050105,0.0030075929395523126,671
0.41783534136546185,0.01306407618318419,0.0028372672589219283,633
0.41983935742971884,0.012072434607645875,0.0026310835402640945,587
0.4218433734939759,0.011602262920701888,0.0024876513881542973,555
0.4238473895582329,0.010891207868537844,0.002348701490797931,524
0.42585140562248996,0.010276357175442388,0.002187340319674409,488
0.42785542168674695,0.009754691141491073,0.0020618371865783365,460
0.429859437751004,0.009661371337931697,0.002008050129537162,448
0.43186345381526103,0.009425569261102695,0.0019184050344685391,428
0.4338674698795181,0.009093971034018189,0.0018153131751396222,405
0.43587148594377506,0.008616539905651295,0.0017346325895778612,387
0.4378755020080321,0.00818783865141481,0.0016315407302489443,364
