threshold,f1,pred_positive_rate,pred_positives
0.23146184738955822,0.3167989084721323,0.971869369167466,216826
0.23142816376208022,0.316793996689807,0.9718872981864797,216830
0.2294578313253012,0.31667919149035073,0.972617905711289,216993
0.6041900393080164,0.3165931649060431,0.20883721347186487,46592
0.22745381526104416,0.316513175467732,0.973366442255112,217160
0.22544979919678715,0.3164141687686665,0.9740970497799213,217323
0.2234457831325301,0.31632424240081036,0.9748231750499772,217485
0.2214417670682731,0.3162145139664373,0.9755089600272521,217638
0.2203696755811014,0.3161379289033439,0.9759033984455541,217726
0.21943775100401605,0.3160793036601095,0.9762037095140339,217793
0.21743373493975904,0.3159145901430573,0.9769791395863775,217966
0.215429718875502,0.31576389826259665,0.977732158384954,218134
0.21342570281124498,0.31561703817052816,0.9783865675789549,218280
0.21142168674698794,0.3155327837275599,0.9790096009896818,218419
0.20941767068273093,0.3153918718595383,0.9796147053813951,218554
0.20844058738799384,0.31530931585207655,0.9799194987046284,218622
0.20741365461847389,0.31528026323385094,0.9801973984993411,218684
0.20540963855421687,0.31519347642126316,0.9808025028910543,218819
0.20340562248995983,0.31510230444511084,0.9813672669899867,218945
0.20140160642570282,0.3149990584998251,0.9818916907961381,219062
0.19939759036144578,0.31492101048200316,0.9824654194045773,219190
0.19739357429718876,0.31485711872410843,0.9829584674274547,219300
0.6055155771618618,0.314839333617325,0.20482111321279056,45696
0.19538955823293172,0.31476585015791636,0.9834963379978664,219420
0.19375025968182835,0.3147012225764254,0.9839355989637028,219518
0.1933855421686747,0.31469405916288207,0.9840476553325385,219543
0.19138152610441767,0.3146166498606313,0.9845631146291831,219658
0.18937751004016062,0.3145384444393344,0.9850247868687865,219761
0.1873734939759036,0.3144352410215544,0.9854371543061021,219853
0.18536947791164657,0.3143539900278027,0.9859391668384865,219965
0.18336546184738955,0.3142181292056128,0.9865308244659393,220097
0.1813614457831325,0.314138128945858,0.986943191903255,220189
0.1793574297188755,0.3140613465017806,0.9873152190477898,220272
0.17735341365461846,0.3139976370456188,0.9877813735421467,220376
0.17659969561001532,0.31395202140877376,0.987951699222777,220414
0.17534939759036144,0.313890067384466,0.988211669998476,220472
0.1733453815261044,0.31380909806438795,0.9886285196905451,220565
0.1713413654618474,0.3137521533695698,0.9889557242875456,220638
0.16933734939759035,0.31365031846160896,0.9893367159415872,220723
0.16733333333333333,0.3135805768166288,0.9896549560290808,220794
0.1653293172690763,0.31354095107243724,0.9899463025880539,220859
0.16332530120481928,0.3134528805799313,0.9903048829683284,220939
0.16132128514056224,0.31339566001823266,0.9906051940368082,221006
0.15931726907630522,0.31333534164877613,0.9909458453980691,221082
0.15731325301204818,0.31328102960573967,0.9912640854855627,221153
0.15530923694779117,0.3132215120644249,0.9915733610635494,221222
0.15330522088353413,0.3131415507715755,0.9918736721320293,221289
0.15259407265654074,0.3131164966796332,0.9919677994818513,221310
0.1513012048192771,0.31306898259246563,0.9922322525123037,221369
0.14929718875502007,0.313000761614623,0.992546010345044,221439
0.14729317269076306,0.31294449097692834,0.9928149456302499,221499
0.14528915662650602,0.31286991538809955,0.9931242212082366,221568
0.143285140562249,0.3128148926130569,0.993388674238689,221627
0.6070334465789631,0.31279301078396016,0.20080501295371625,44800
0.14128112449799196,0.312757514770838,0.9936620917786483,221688
0.13927710843373495,0.3126908959510089,0.9939130980448405,221744
0.1372730923694779,0.3126354779090197,0.9941506575467723,221797
0.1352690763052209,0.312581744076406,0.9944106283224713,221855
0.13326506024096385,0.3125396746960015,0.9946840458624306,221916
0.13126104417670684,0.31248669848894833,0.9949126408548556,221967
0.1292570281124498,0.3124484654580827,0.9951143423187601,222012
0.12725301204819275,0.31239956387452655,0.9953563840754454,222066
0.12524899598393574,0.3123532852704109,0.9955311920108292,222105
0.12324497991967871,0.31230939260091983,0.9956970354367061,222142
0.12124096385542169,0.31227999559516534,0.995894254645857,222186
0.1205066591144911,0.31227146909066056,0.9959838997409257,222206
0.11923694779116466,0.31223875383920335,0.9961362964025423,222240
0.11723293172690763,0.3121901595037997,0.996320068847433,222281
0.1152289156626506,0.3121486885003245,0.9964769477638031,222316
0.11322489959839357,0.31211837166851986,0.9966203799159129,222348
0.11122088353413655,0.31211153020103666,0.9967324362847487,222373
0.10921686746987952,0.31207412016450914,0.9969027619653791,222411
0.10721285140562249,0.3120443078790638,0.9970730876460094,222449
0.10520883534136546,0.31201283553896747,0.9972210020528727,222482
0.10320481927710844,0.3119813710766243,0.9973689164597359,222515
0.10120080321285141,0.3119517938877744,0.9974809728285717,222540
0.09919678714859438,0.31192103955984785,0.9975975114521609,222566
0.09719277108433735,0.3118843788624421,0.9977364613495172,222597
0.09518875502008031,0.31185836682083556,0.9978350709540927,222619
0.09318473895582328,0.31184988627748295,0.9979247160491613,222639
0.09118072289156626,0.3118326441033883,0.9980188433989834,222660
0.08917670682730923,0.3118222922959723,0.9981443465320795,222688
0.0871726907630522,0.31178920481891187,0.9982698496651756,222716
0.08516867469879517,0.31177266371342716,0.9983326012317236,222730
0.08316465863453815,0.31175966836174035,0.9983819060340113,222741
0.08116064257028112,0.3117530710761839,0.9984356930910525,222753
0.07915662650602409,0.3117365342062987,0.9984984446576005,222767
0.07715261044176706,0.3117275765130218,0.9985611962241486,222781
0.07514859437751004,0.31171576650300054,0.9986060187716829,222791
0.07314457831325301,0.31169854492694327,0.9987001461215049,222812
0.07114056224899598,0.31169126337161734,0.9987853089618202,222831
0.06913654618473895,0.3116799490924517,0.9988570250378751,222847
0.06713253012048193,0.31166106111565617,0.9989287411139299,222863
0.0651285140562249,0.3116556517128411,0.9989780459162177,222874
0.06312449799196787,0.31164620914017793,0.9990139039542452,222882
0.06112048192771084,0.31163440672895215,0.9990587265017794,222892
0.059116465863453815,0.3116308661799012,0.9990721732660397,222895
0.05711244979919679,0.31162378532314383,0.9990990667945603,222901
0.05510843373493976,0.3116143446813345,0.9991349248325878,222909
0.05310441767068273,0.31160962457492974,0.9991528538516015,222913
0.051100401606425705,0.3115954651136372,0.9992066409086426,222925
0.04909638554216868,0.31158484636210454,0.9992469812014235,222934
0.04308433734939759,0.3115775763496066,0.9993321440417388,222953
0.04709236947791164,0.3115730485980955,0.9992918037489579,222944
0.04108032128514056,0.31157167791790824,0.9993545553155059,222958
0.045088353413654615,0.31156832974264415,0.9993097327679716,222948
0.03907630522088353,0.31156460009465214,0.9993814488440265,222964
0.037072289156626505,0.3115563430406009,0.9994128246273005,222971
0.019036144578313253,0.3115532238650042,0.9996548663839858,223025
0.017032128514056225,0.31155253924214493,0.9996862421672598,223032
0.027052208835341367,0.3115519297382219,0.9995159164866294,222994
0.02504819277108434,0.31155124506931353,0.9995472922699035,223001
0.011020080321285139,0.3115511701052584,0.9997489937338079,223046
0.029056224899598394,0.3115502555366269,0.9994935052128623,222989
0.03506827309236948,0.31154926591402976,0.9994397181558211,222977
0.03306425702811245,0.31154858127165,0.9994710939390952,222984
0.023044176706827308,0.31154702239450055,0.9995921148174378,223011
0.02104016064257028,0.31154633789968167,0.9996234906007118,223018
0.031060240963855422,0.31154622236860535,0.999480058448602,222986
0.015028112449799198,0.31154546383597215,0.9997131356957804,223038
0.01302409638554217,0.311541926253397,0.9997265824600406,223041
0.009016064257028111,0.31154173684310127,0.9997848517718353,223054
0.007012048192771085,0.31153348320730295,0.9998162275551093,223061
0.003004016064257028,0.31152268358032725,0.9999148371596848,223083
0.005008032128514056,0.311521693057616,0.9998610501026436,223071
0.001,0.311515610217597,0.9999417306882054,223089
1e-06,0.31151139029743435,0.9999865532357397,223099
0.6084890514921094,0.3105154881561159,0.1967889126946419,43904
0.6099442491151063,0.30899737433021657,0.1927728124355676,43008
0.6114010477129461,0.30650991317714027,0.18875671217649326,42112
0.6129375355293213,0.30459958483557303,0.18474061191741895,41216
0.6144306530851128,0.3019845117266602,0.1807245116583446,40320
0.615944998434412,0.29931128621951975,0.1767084113992703,39424
0.6174570321440216,0.29622658083298825,0.17269231114019595,38528
0.6190729907995058,0.29393474039572043,0.16867621088112164,37632
0.6206065350275526,0.29071722916158516,0.1646601106220473,36736
0.6222689670506085,0.2875806807703796,0.160644010362973,35840
0.6239154756134863,0.28437027790552527,0.15662791010389868,34944
0.6255513554122455,0.2816418247816086,0.15261180984482434,34048
0.6271777285601323,0.27908979586344246,0.14859570958575002,33152
0.6288926074346036,0.27579443453151176,0.14457960932667568,32256
0.6306861248673444,0.27181092373243615,0.14056350906760137,31360
0.6324821419870661,0.2683979057591623,0.13654740880852703,30464
0.6342878689497684,0.2647287534109064,0.13253130854945272,29568
0.6362437899926238,0.2614236822132803,0.12851520829037838,28672
0.6382073194546143,0.2577135645589451,0.12449910803130407,27776
